optID,time,tradeDate,inventory(k),contractType,dayToExpire,iv,strikePrice,delta,gamma,rho,theta,vega,pre_settlePrice,settlePrice_chg,spotPrice,theoryMargin,theoryPrice,settlePrice
10002194,18,2020/1/21,251.378,0,36,16.5,3.1,0.239,2.8312,7.00E-04,-5.00E-04,0.0029,0.0417,-26.4,3.007,-0.0156,0.0151,0.0307
10002194,19,2020/1/22,311.649,0,35,15.7,3.1,0.2455,2.7488,7.00E-04,-6.00E-04,0.0029,0.0307,-12.4,3.006,-0.0105,0.0164,0.0269
10002194,20,2020/1/23,381.544,0,34,17.9,3.1,0.1003,1.4384,3.00E-04,-3.00E-04,0.0016,0.0269,-48.7,2.925,-0.0081,0.0057,0.0138
10002194,21,2020/2/3,302.57,0,23,32.1,3.1,0.0553,0.5078,1.00E-04,-6.00E-04,8.00E-04,0.0138,-65.2,2.707,2.00E-04,0.005,0.0048
10002194,22,2020/2/4,283.479,0,22,25.7,3.1,0.103,0.8021,2.00E-04,-9.00E-04,0.0012,0.0048,-22.9,2.785,0.0069,0.0106,0.0037
10002194,23,2020/2/5,243.598,0,21,21.8,3.1,0.1111,0.8595,2.00E-04,-0.001,0.0013,0.0037,-54.1,2.801,0.0098,0.0115,0.0017
10002194,24,2020/2/6,226.151,0,20,21.4,3.1,0.1451,1.0385,2.00E-04,-0.0013,0.0015,0.0017,64.7,2.842,0.013,0.0158,0.0028
10002194,25,2020/2/7,224.009,0,19,22.2,3.1,0.1379,1.0266,2.00E-04,-0.0013,0.0014,0.0028,3.6,2.841,0.0116,0.0145,0.0029
10002194,26,2020/2/10,226.304,0,16,23.2,3.1,0.1126,0.9745,1.00E-04,-0.0012,0.0011,0.0029,-24.1,2.839,0.0082,0.0104,0.0022
10002194,27,2020/2/11,219.768,0,15,20.7,3.1,0.1377,1.1427,2.00E-04,-0.0015,0.0013,0.0022,-18.2,2.87,0.0113,0.0131,0.0018
10002194,28,2020/2/12,214.862,0,14,20.5,3.1,0.1442,1.2185,2.00E-04,-0.0016,0.0013,0.0018,5.6,2.884,0.0115,0.0134,0.0019
10002194,29,2020/2/13,207.569,0,13,21.4,3.1,0.1171,1.1006,1.00E-04,-0.0014,0.0011,0.0019,-26.3,2.869,0.0086,0.01,0.0014
10002194,30,2020/2/14,201.858,0,12,21.7,3.1,0.1252,1.1939,1.00E-04,-0.0015,0.0011,0.0014,21.4,2.885,0.0088,0.0105,0.0017
10002194,31,2020/2/17,195.592,0,9,20.9,3.1,0.1633,1.6236,1.00E-04,-0.0021,0.0011,0.0017,41.2,2.94,0.0104,0.0128,0.0024
10002194,32,2020/2/18,191.692,0,8,22.2,3.1,0.1084,1.3115,1.00E-04,-0.0017,8.00E-04,0.0024,-50,2.913,0.0061,0.0073,0.0012
10002194,33,2020/2/19,184.976,0,7,23.1,3.1,0.0917,1.2448,1.00E-04,-0.0016,7.00E-04,0.0012,-16.7,2.913,0.0045,0.0055,0.001
10002194,34,2020/2/20,174.452,0,6,19.5,3.1,0.158,1.9278,1.00E-04,-0.0026,9.00E-04,0.001,30,2.967,0.0089,0.0102,0.0013
10002194,35,2020/2/21,171.953,0,5,22.3,3.1,0.1189,1.7396,0,-0.0023,7.00E-04,0.0013,-7.7,2.958,0.0054,0.0066,0.0012
10002194,36,2020/2/24,142.166,0,2,35.9,3.1,0.0087,0.3308,0,-4.00E-04,1.00E-04,0.0012,-66.7,2.924,-2.00E-04,2.00E-04,4.00E-04
10002194,37,2020/2/25,125.096,0,1,52.5,3.1,1.00E-04,0.0045,0,0,0,4.00E-04,-50,2.899,-2.00E-04,0,2.00E-04
10002195,1,2019/12/26,9.608,0,62,14.3,3.2,0.121,1.402,6.00E-04,-3.00E-04,0.0025,0.0171,-6.4,3.002,-0.0076,0.0084,0.016
10002195,2,2019/12/27,16.491,0,61,14.8,3.2,0.137,1.486,7.00E-04,-3.00E-04,0.0027,0.016,16.9,3.009,-0.0087,0.01,0.0187
10002195,3,2019/12/30,23.173,0,58,15.3,3.2,0.2005,1.9209,9.00E-04,-4.00E-04,0.0034,0.0187,51.3,3.051,-0.0123,0.016,0.0283
10002195,4,2019/12/31,31.082,0,57,16.1,3.2,0.1852,2.0465,9.00E-04,-4.00E-04,0.0032,0.0283,15.9,3.058,-0.0199,0.0129,0.0328
10002195,5,2020/1/2,35.859,0,55,15.7,3.2,0.2299,2.3502,0.001,-4.00E-04,0.0036,0.0328,11,3.081,-0.0195,0.0169,0.0364
10002195,6,2020/1/3,40.559,0,54,16.1,3.2,0.1951,2.1844,9.00E-04,-4.00E-04,0.0033,0.0364,-8,3.068,-0.0201,0.0134,0.0335
10002195,7,2020/1/6,49.999,0,51,16.2,3.2,0.1672,1.9095,7.00E-04,-4.00E-04,0.0029,0.0335,-20,3.05,-0.0154,0.0114,0.0268
10002195,8,2020/1/7,53.543,0,50,16.6,3.2,0.1901,2.0646,8.00E-04,-4.00E-04,0.0031,0.0268,15.3,3.062,-0.0174,0.0135,0.0309
10002195,9,2020/1/8,60.389,0,49,17,3.2,0.1349,1.6689,5.00E-04,-3.00E-04,0.0024,0.0309,-21.4,3.033,-0.0156,0.0087,0.0243
10002195,10,2020/1/9,65.224,0,48,16,3.2,0.1799,1.9881,7.00E-04,-4.00E-04,0.0029,0.0243,6.6,3.057,-0.0133,0.0126,0.0259
10002195,11,2020/1/10,73.334,0,47,15.9,3.2,0.1825,2.0419,7.00E-04,-4.00E-04,0.0029,0.0259,0.4,3.061,-0.0134,0.0126,0.026
10002195,12,2020/1/13,86.25,0,44,15.6,3.2,0.2195,2.2851,8.00E-04,-5.00E-04,0.0032,0.026,7.3,3.08,-0.0119,0.016,0.0279
10002195,13,2020/1/14,95.68,0,43,14.9,3.2,0.1986,2.2567,7.00E-04,-5.00E-04,0.0029,0.0279,-15.4,3.076,-0.0102,0.0134,0.0236
10002195,14,2020/1/15,114.429,0,42,15.2,3.2,0.1363,1.7923,5.00E-04,-4.00E-04,0.0023,0.0236,-28,3.046,-0.0087,0.0083,0.017
10002195,15,2020/1/16,132.988,0,41,14.8,3.2,0.1028,1.5845,3.00E-04,-3.00E-04,0.0018,0.017,-19.4,3.037,-0.0083,0.0054,0.0137
10002195,16,2020/1/17,148.756,0,40,14.2,3.2,0.1095,1.6623,4.00E-04,-3.00E-04,0.0019,0.0137,-8.8,3.042,-0.0066,0.0059,0.0125
10002195,17,2020/1/20,163.51,0,37,14.7,3.2,0.129,1.913,4.00E-04,-4.00E-04,0.002,0.0125,20,3.058,-0.008,0.007,0.015
10002195,18,2020/1/21,202.326,0,36,17.1,3.2,0.0569,1.0435,2.00E-04,-2.00E-04,0.0011,0.015,-22,3.007,-0.0091,0.0026,0.0117
10002195,19,2020/1/22,234.236,0,35,16.3,3.2,0.064,1.0938,2.00E-04,-2.00E-04,0.0012,0.0117,-19.7,3.006,-0.0063,0.0031,0.0094
10002195,20,2020/1/23,257.154,0,34,19.5,3.2,0.0207,0.408,1.00E-04,-1.00E-04,4.00E-04,0.0094,-36.2,2.925,-0.0051,9.00E-04,0.006
10002195,21,2020/2/3,196.536,0,23,36.2,3.2,0.0235,0.2524,0,-3.00E-04,4.00E-04,0.006,-38.3,2.707,-0.0018,0.0019,0.0037
10002195,22,2020/2/4,180.519,0,22,29.5,3.2,0.0485,0.4499,1.00E-04,-5.00E-04,7.00E-04,0.0037,-32.4,2.785,0.0019,0.0044,0.0025
10002195,23,2020/2/5,167.29,0,21,25.6,3.2,0.0522,0.4841,1.00E-04,-6.00E-04,7.00E-04,0.0025,-56,2.801,0.0036,0.0047,0.0011
10002195,24,2020/2/6,158.391,0,20,24.9,3.2,0.0709,0.6178,1.00E-04,-8.00E-04,9.00E-04,0.0011,36.4,2.842,0.0052,0.0067,0.0015
10002195,25,2020/2/7,150.882,0,19,25.4,3.2,0.0655,0.5943,1.00E-04,-7.00E-04,8.00E-04,0.0015,-6.7,2.841,0.0046,0.006,0.0014
10002195,26,2020/2/10,146.504,0,16,26.5,3.2,0.0472,0.5022,1.00E-04,-6.00E-04,6.00E-04,0.0014,-28.6,2.839,0.0027,0.0037,0.001
10002195,27,2020/2/11,138.669,0,15,24.4,3.2,0.0589,0.6098,1.00E-04,-8.00E-04,7.00E-04,0.001,-20,2.87,0.0039,0.0047,8.00E-04
10002195,28,2020/2/12,133.565,0,14,24.7,3.2,0.0602,0.6412,1.00E-04,-8.00E-04,7.00E-04,8.00E-04,12.5,2.884,0.0038,0.0047,9.00E-04
10002195,29,2020/2/13,130.337,0,13,25.8,3.2,0.0446,0.5271,0,-7.00E-04,5.00E-04,9.00E-04,-22.2,2.869,0.0025,0.0032,7.00E-04
10002195,30,2020/2/14,127.554,0,12,26.2,3.2,0.0465,0.5636,0,-7.00E-04,5.00E-04,7.00E-04,14.3,2.885,0.0024,0.0032,8.00E-04
10002195,31,2020/2/17,121.364,0,9,26.3,3.2,0.0553,0.7357,0,-0.001,5.00E-04,8.00E-04,25,2.94,0.0025,0.0035,0.001
10002195,32,2020/2/18,118.19,0,8,28.4,3.2,0.0296,0.4741,0,-6.00E-04,3.00E-04,0.001,-40,2.913,0.001,0.0016,6.00E-04
10002195,33,2020/2/19,115.182,0,7,28.8,3.2,0.0212,0.3848,0,-5.00E-04,2.00E-04,6.00E-04,-33.3,2.913,6.00E-04,0.001,4.00E-04
10002195,34,2020/2/20,105.901,0,6,26.5,3.2,0.0396,0.6827,0,-9.00E-04,3.00E-04,4.00E-04,25,2.967,0.0015,0.002,5.00E-04
10002195,35,2020/2/21,102.144,0,5,30.1,3.2,0.0226,0.4702,0,-6.00E-04,2.00E-04,5.00E-04,0,2.958,5.00E-04,0.001,5.00E-04
10002195,36,2020/2/24,98.706,0,2,48.1,3.2,1.00E-04,0.0064,0,0,0,5.00E-04,-60,2.924,-2.00E-04,0,2.00E-04
10002195,37,2020/2/25,94.144,0,1,68.7,3.2,0,0,0,0,0,2.00E-04,-50,2.899,-1.00E-04,0,1.00E-04
10002196,1,2019/12/26,4.248,0,62,15.1,3.3,0.0349,0.5367,2.00E-04,-1.00E-04,0.001,0.0095,-27.4,3.002,-0.005,0.0019,0.0069
10002196,2,2019/12/27,9.882,0,61,15.4,3.3,0.0426,0.6147,2.00E-04,-1.00E-04,0.0011,0.0069,14.5,3.009,-0.0054,0.0025,0.0079
10002196,3,2019/12/30,15.078,0,58,15.4,3.3,0.069,0.9099,3.00E-04,-2.00E-04,0.0016,0.0079,46.8,3.051,-0.0072,0.0044,0.0116
10002196,4,2019/12/31,20.934,0,57,16.6,3.3,0.053,0.8272,2.00E-04,-1.00E-04,0.0013,0.0118,28.8,3.058,-0.0123,0.0029,0.0152
10002196,5,2020/1/2,26.233,0,55,16.8,3.3,0.0703,1.0435,3.00E-04,-2.00E-04,0.0016,0.0152,21.7,3.081,-0.0145,0.004,0.0185
10002196,6,2020/1/3,30.32,0,54,16.9,3.3,0.054,0.8689,2.00E-04,-1.00E-04,0.0013,0.0185,-13,3.068,-0.0133,0.0028,0.0161
10002196,7,2020/1/6,35.568,0,51,17.4,3.3,0.0464,0.7405,2.00E-04,-1.00E-04,0.0011,0.0161,-17.4,3.05,-0.0108,0.0025,0.0133
10002196,8,2020/1/7,37.571,0,50,17.5,3.3,0.0554,0.8513,2.00E-04,-2.00E-04,0.0013,0.0133,12,3.062,-0.0119,0.003,0.0149
10002196,9,2020/1/8,43.174,0,49,18,3.3,0.0343,0.5841,1.00E-04,-1.00E-04,8.00E-04,0.0149,-20.8,3.033,-0.0101,0.0017,0.0118
10002196,10,2020/1/9,47.592,0,48,17,3.3,0.0517,0.8024,2.00E-04,-2.00E-04,0.0012,0.0118,1.7,3.057,-0.0092,0.0028,0.012
10002196,11,2020/1/10,53.458,0,47,16.8,3.3,0.0513,0.8117,2.00E-04,-2.00E-04,0.0012,0.012,-4.2,3.061,-0.0088,0.0027,0.0115
10002196,12,2020/1/13,56.092,0,44,16.2,3.3,0.066,0.9913,2.00E-04,-2.00E-04,0.0014,0.0115,-1.7,3.08,-0.0076,0.0037,0.0113
10002196,13,2020/1/14,65.839,0,43,15.5,3.3,0.0534,0.8794,2.00E-04,-2.00E-04,0.0011,0.0113,-21.2,3.076,-0.0062,0.0027,0.0089
10002196,14,2020/1/15,67.77,0,42,15.7,3.3,0.031,0.5738,1.00E-04,-1.00E-04,7.00E-04,0.0089,-32.6,3.046,-0.0045,0.0015,0.006
10002196,15,2020/1/16,68.703,0,41,16.1,3.3,0.0182,0.395,1.00E-04,-1.00E-04,5.00E-04,0.006,-8.3,3.037,-0.0048,7.00E-04,0.0055
10002196,16,2020/1/17,72.868,0,40,15.4,3.3,0.0198,0.4248,1.00E-04,-1.00E-04,5.00E-04,0.0055,-16.4,3.042,-0.0038,8.00E-04,0.0046
10002196,17,2020/1/20,76.478,0,37,15.6,3.3,0.0235,0.5044,1.00E-04,-1.00E-04,5.00E-04,0.0046,10.9,3.058,-0.0041,0.001,0.0051
10002196,18,2020/1/21,89.366,0,36,17.8,3.3,0.0076,0.1921,0,0,2.00E-04,0.0051,-19.6,3.007,-0.0038,3.00E-04,0.0041
10002196,19,2020/1/22,94.477,0,35,17.6,3.3,0.0099,0.2307,0,0,2.00E-04,0.0041,-12.2,3.006,-0.0032,4.00E-04,0.0036
10002196,20,2020/1/23,103.702,0,34,22.1,3.3,0.0028,0.0694,0,0,1.00E-04,0.0036,-2.8,2.925,-0.0034,1.00E-04,0.0035
10002196,21,2020/2/3,78.558,0,23,40,3.3,0.009,0.1109,0,-1.00E-04,2.00E-04,0.0035,-17.1,2.707,-0.0022,7.00E-04,0.0029
10002196,22,2020/2/4,68.245,0,22,32.9,3.3,0.0205,0.2212,0,-3.00E-04,3.00E-04,0.0029,-41.4,2.785,-1.00E-04,0.0016,0.0017
10002196,23,2020/2/5,65.369,0,21,30.7,3.3,0.0219,0.2376,0,-3.00E-04,4.00E-04,0.0017,-35.3,2.801,6.00E-04,0.0017,0.0011
10002196,24,2020/2/6,64.708,0,20,29.3,3.3,0.0309,0.3179,0,-4.00E-04,5.00E-04,0.0011,9.1,2.842,0.0014,0.0026,0.0012
10002196,25,2020/2/7,62.534,0,19,28.5,3.3,0.0276,0.2956,0,-4.00E-04,4.00E-04,0.0012,-33.3,2.841,0.0014,0.0022,8.00E-04
10002196,26,2020/2/10,60.544,0,16,31.3,3.3,0.0171,0.2159,0,-3.00E-04,3.00E-04,8.00E-04,0,2.839,4.00E-04,0.0012,8.00E-04
10002196,27,2020/2/11,58.314,0,15,28.5,3.3,0.0216,0.2679,0,-3.00E-04,3.00E-04,8.00E-04,-37.5,2.87,0.001,0.0015,5.00E-04
10002196,28,2020/2/12,57.599,0,14,29.3,3.3,0.0212,0.2733,0,-3.00E-04,3.00E-04,5.00E-04,20,2.884,8.00E-04,0.0014,6.00E-04
10002196,29,2020/2/13,56.244,0,13,30.7,3.3,0.0141,0.2015,0,-3.00E-04,2.00E-04,6.00E-04,-16.7,2.869,4.00E-04,9.00E-04,5.00E-04
10002196,30,2020/2/14,56.016,0,12,30.9,3.3,0.0141,0.2081,0,-3.00E-04,2.00E-04,5.00E-04,0,2.885,3.00E-04,8.00E-04,5.00E-04
10002196,31,2020/2/17,54.583,0,9,30.4,3.3,0.0142,0.2382,0,-3.00E-04,2.00E-04,5.00E-04,-20,2.94,3.00E-04,7.00E-04,4.00E-04
10002196,32,2020/2/18,54.155,0,8,34.5,3.3,0.0059,0.1179,0,-2.00E-04,1.00E-04,4.00E-04,0,2.913,-1.00E-04,3.00E-04,4.00E-04
10002196,33,2020/2/19,53.414,0,7,36.9,3.3,0.0034,0.0774,0,-1.00E-04,0,4.00E-04,0,2.913,-3.00E-04,1.00E-04,4.00E-04
10002196,34,2020/2/20,51.102,0,6,32,3.3,0.0065,0.1454,0,-2.00E-04,1.00E-04,4.00E-04,-50,2.967,1.00E-04,3.00E-04,2.00E-04
10002196,35,2020/2/21,50.004,0,5,33.5,3.3,0.0026,0.0694,0,-1.00E-04,0,2.00E-04,-50,2.958,0,1.00E-04,1.00E-04
10002196,36,2020/2/24,49.581,0,2,58.2,3.3,0,0,0,0,0,1.00E-04,0,2.924,-1.00E-04,0,1.00E-04
10002196,37,2020/2/25,47.568,0,1,87.6,3.3,0,0,0,0,0,1.00E-04,0,2.899,-1.00E-04,0,1.00E-04
10002197,1,2019/12/26,3.125,0,62,16.2,3.4,0.0074,0.1423,0,0,3.00E-04,0.0062,-46.8,3.002,-0.003,3.00E-04,0.0033
10002197,2,2019/12/27,5.711,0,61,16.2,3.4,0.0099,0.1792,0,0,3.00E-04,0.0033,6.1,3.009,-0.003,5.00E-04,0.0035
10002197,3,2019/12/30,6.699,0,58,16.1,3.4,0.0175,0.2967,1.00E-04,-1.00E-04,5.00E-04,0.0035,40,3.051,-0.004,9.00E-04,0.0049
10002197,4,2019/12/31,8.796,0,57,17.4,3.4,0.0103,0.209,0,0,3.00E-04,0.005,44,3.058,-0.0068,4.00E-04,0.0072
10002197,5,2020/1/2,12.804,0,55,17.7,3.4,0.0144,0.2836,1.00E-04,0,4.00E-04,0.0072,26.4,3.081,-0.0085,6.00E-04,0.0091
10002197,6,2020/1/3,16.464,0,54,18.2,3.4,0.0098,0.2082,0,0,3.00E-04,0.0091,-5.5,3.068,-0.0082,4.00E-04,0.0086
10002197,7,2020/1/6,18.311,0,51,18.3,3.4,0.0088,0.181,0,0,3.00E-04,0.0086,-25.6,3.05,-0.006,4.00E-04,0.0064
10002197,8,2020/1/7,21.641,0,50,18.8,3.4,0.011,0.2206,0,0,3.00E-04,0.0064,20.3,3.062,-0.0072,5.00E-04,0.0077
10002197,9,2020/1/8,26.593,0,49,19.9,3.4,0.0059,0.1289,0,0,2.00E-04,0.0077,-10.4,3.033,-0.0067,2.00E-04,0.0069
10002197,10,2020/1/9,27.641,0,48,18.9,3.4,0.0101,0.2047,0,0,3.00E-04,0.0069,-1.4,3.057,-0.0064,4.00E-04,0.0068
10002197,11,2020/1/10,24.069,0,47,17.7,3.4,0.0097,0.2002,0,0,3.00E-04,0.0068,-25,3.061,-0.0047,4.00E-04,0.0051
10002197,12,2020/1/13,26.66,0,44,16.8,3.4,0.0133,0.264,0,-1.00E-04,4.00E-04,0.0051,-15.7,3.08,-0.0037,6.00E-04,0.0043
10002197,13,2020/1/14,28.526,0,43,16.1,3.4,0.0092,0.2011,0,0,3.00E-04,0.0043,-27.9,3.076,-0.0027,4.00E-04,0.0031
10002197,14,2020/1/15,28.642,0,42,17,3.4,0.0045,0.108,0,0,1.00E-04,0.0031,-19.4,3.046,-0.0023,2.00E-04,0.0025
10002197,15,2020/1/16,28.089,0,41,17.4,3.4,0.0019,0.0534,0,0,1.00E-04,0.0025,-8,3.037,-0.0022,1.00E-04,0.0023
10002197,16,2020/1/17,27.445,0,40,16.9,3.4,0.0021,0.0585,0,0,1.00E-04,0.0024,-20.8,3.042,-0.0018,1.00E-04,0.0019
10002197,17,2020/1/20,29.576,0,37,16.7,3.4,0.0024,0.0688,0,0,1.00E-04,0.0019,-5.3,3.058,-0.0017,1.00E-04,0.0018
10002197,18,2020/1/21,27.941,0,36,19.3,3.4,6.00E-04,0.0188,0,0,0,0.0018,0,3.007,-0.0018,0,0.0018
10002197,19,2020/1/22,26.179,0,35,19.6,3.4,9.00E-04,0.0273,0,0,0,0.0018,0,3.006,-0.0018,0,0.0018
10002197,20,2020/1/23,30.857,0,34,23.9,3.4,2.00E-04,0.0074,0,0,0,0.0018,5.6,2.925,-0.0019,0,0.0019
10002197,21,2020/2/3,31.812,0,23,42.8,3.4,0.0032,0.0435,0,0,1.00E-04,0.0019,10.5,2.707,-0.0019,2.00E-04,0.0021
10002197,22,2020/2/4,35.163,0,22,38,3.4,0.0079,0.0966,0,-1.00E-04,1.00E-04,0.0021,-14.3,2.785,-0.0012,6.00E-04,0.0018
10002197,23,2020/2/5,33.861,0,21,34,3.4,0.0083,0.1029,0,-1.00E-04,2.00E-04,0.0017,-52.9,2.801,-2.00E-04,6.00E-04,8.00E-04
10002197,24,2020/2/6,32.003,0,20,32.5,3.4,0.0121,0.1434,0,-2.00E-04,2.00E-04,8.00E-04,0,2.842,1.00E-04,9.00E-04,8.00E-04
10002197,25,2020/2/7,31.524,0,19,31.6,3.4,0.0104,0.1281,0,-2.00E-04,2.00E-04,8.00E-04,-37.5,2.841,2.00E-04,7.00E-04,5.00E-04
10002197,26,2020/2/10,31.53,0,16,35.3,3.4,0.0054,0.0788,0,-1.00E-04,1.00E-04,5.00E-04,20,2.839,-3.00E-04,3.00E-04,6.00E-04
10002197,27,2020/2/11,31.183,0,15,32.9,3.4,0.0068,0.0987,0,-1.00E-04,1.00E-04,6.00E-04,-33.3,2.87,0,4.00E-04,4.00E-04
10002197,28,2020/2/12,30.691,0,14,34.1,3.4,0.0064,0.0962,0,-1.00E-04,1.00E-04,5.00E-04,0,2.884,-1.00E-04,4.00E-04,5.00E-04
10002197,29,2020/2/13,30.448,0,13,34.4,3.4,0.0038,0.0628,0,-1.00E-04,1.00E-04,5.00E-04,-40,2.869,-1.00E-04,2.00E-04,3.00E-04
10002197,30,2020/2/14,30.35,0,12,33.3,3.4,0.0035,0.0615,0,-1.00E-04,1.00E-04,3.00E-04,-33.3,2.885,0,2.00E-04,2.00E-04
10002197,31,2020/2/17,29.478,0,9,36,3.4,0.0028,0.0568,0,-1.00E-04,0,2.00E-04,50,2.94,-2.00E-04,1.00E-04,3.00E-04
10002197,32,2020/2/18,28.816,0,8,38.7,3.4,9.00E-04,0.0209,0,0,0,4.00E-04,-50,2.913,-2.00E-04,0,2.00E-04
10002197,33,2020/2/19,28.081,0,7,41.4,3.4,4.00E-04,0.0105,0,0,0,2.00E-04,0,2.913,-2.00E-04,0,2.00E-04
10002197,34,2020/2/20,27.651,0,6,39.8,3.4,7.00E-04,0.0195,0,0,0,2.00E-04,0,2.967,-2.00E-04,0,2.00E-04
10002197,35,2020/2/21,27.092,0,5,44.6,3.4,2.00E-04,0.0059,0,0,0,2.00E-04,0,2.958,-2.00E-04,0,2.00E-04
10002197,36,2020/2/24,26.504,0,2,70.9,3.4,0,0,0,0,0,1.00E-04,0,2.924,-1.00E-04,0,1.00E-04
10002197,37,2020/2/25,25.441,0,1,105.6,3.4,0,0,0,0,0,1.00E-04,0,2.899,-1.00E-04,0,1.00E-04
10002198,1,2019/12/26,5.795,1,62,12.7,2.8,-0.0523,0.7447,-3.00E-04,-1.00E-04,0.0013,0.0098,-51,3.002,-0.0016,0.0032,0.0048
10002198,2,2019/12/27,7.435,1,61,12.7,2.8,-0.0517,0.7179,-3.00E-04,-1.00E-04,0.0013,0.0048,-10.4,3.009,-0.001,0.0033,0.0043
10002198,3,2019/12/30,7.653,1,58,14,2.8,-0.0255,0.4071,-1.00E-04,-1.00E-04,7.00E-04,0.0043,-23.3,3.051,-0.0019,0.0014,0.0033
10002198,4,2019/12/31,7.931,1,57,14.4,2.8,-0.0128,0.2527,-1.00E-04,0,4.00E-04,0.0033,0,3.058,-0.0027,6.00E-04,0.0033
10002198,5,2020/1/2,8.074,1,55,15.4,2.8,-0.0072,0.1551,0,0,2.00E-04,0.0033,-3,3.081,-0.0029,3.00E-04,0.0032
10002198,6,2020/1/3,8.75,1,54,15.5,2.8,-0.0085,0.1837,0,0,3.00E-04,0.0032,15.6,3.068,-0.0033,4.00E-04,0.0037
10002198,7,2020/1/6,10.103,1,51,15.9,2.8,-0.0161,0.3075,-1.00E-04,0,5.00E-04,0.0037,27,3.05,-0.0039,8.00E-04,0.0047
10002198,8,2020/1/7,11.443,1,50,16,2.8,-0.0128,0.2511,-1.00E-04,0,4.00E-04,0.0047,-14.9,3.062,-0.0034,6.00E-04,0.004
10002198,9,2020/1/8,13.95,1,49,16,2.8,-0.0221,0.4059,-1.00E-04,-1.00E-04,6.00E-04,0.004,37.5,3.033,-0.0044,0.0011,0.0055
10002198,10,2020/1/9,13.536,1,48,15.7,2.8,-0.0147,0.2819,-1.00E-04,0,4.00E-04,0.0055,-34.5,3.057,-0.0029,7.00E-04,0.0036
10002198,11,2020/1/10,14.87,1,47,15,2.8,-0.0123,0.2462,0,0,4.00E-04,0.0036,-30.6,3.061,-0.0019,6.00E-04,0.0025
10002198,12,2020/1/13,15.919,1,44,15.5,2.8,-0.0081,0.1712,0,0,2.00E-04,0.0025,-24,3.08,-0.0015,4.00E-04,0.0019
10002198,13,2020/1/14,16.28,1,43,15.6,2.8,-0.0066,0.1497,0,0,2.00E-04,0.0019,5.3,3.076,-0.0017,3.00E-04,0.002
10002198,14,2020/1/15,17.958,1,42,15.3,2.8,-0.0126,0.267,0,0,3.00E-04,0.002,35,3.046,-0.0022,5.00E-04,0.0027
10002198,15,2020/1/16,18.426,1,41,15,2.8,-0.0101,0.2375,0,0,3.00E-04,0.0027,-3.7,3.037,-0.0022,4.00E-04,0.0026
10002198,16,2020/1/17,19.141,1,40,15.1,2.8,-0.0088,0.212,0,0,2.00E-04,0.0027,-11.1,3.042,-0.0021,3.00E-04,0.0024
10002198,17,2020/1/20,19.059,1,37,16.2,2.8,-0.0049,0.1298,0,0,1.00E-04,0.0024,-8.3,3.058,-0.002,2.00E-04,0.0022
10002198,18,2020/1/21,22.096,1,36,15.6,2.8,-0.0186,0.4149,-1.00E-04,-1.00E-04,4.00E-04,0.0022,72.7,3.007,-0.0031,7.00E-04,0.0038
10002198,19,2020/1/22,41.463,1,35,15.8,2.8,-0.0237,0.4872,-1.00E-04,-1.00E-04,5.00E-04,0.0038,2.6,3.006,-0.0029,0.001,0.0039
10002198,20,2020/1/23,75.732,1,34,17.6,2.8,-0.1241,1.675,-3.00E-04,-3.00E-04,0.0018,0.0039,305.1,2.925,-0.0081,0.0077,0.0158
10002198,21,2020/2/3,70.226,1,23,49.9,2.8,-0.6344,1.7081,-0.0012,-0.0016,0.0026,0.0158,1067.7,2.707,-0.0458,0.1387,0.1845
10002198,22,2020/2/4,67.553,1,22,24.4,2.8,-0.4987,1.7843,-9.00E-04,-0.0019,0.0027,0.1845,-61.6,2.785,0.0227,0.0935,0.0708
10002198,23,2020/2/5,94.914,1,21,22.5,2.8,-0.4709,1.8055,-8.00E-04,-0.0019,0.0027,0.0708,-20.2,2.801,0.0276,0.0841,0.0565
10002198,24,2020/2/6,139.654,1,20,21.2,2.8,-0.3975,1.7569,-7.00E-04,-0.002,0.0026,0.0565,-38.2,2.842,0.03,0.0649,0.0349
10002198,25,2020/2/7,122.798,1,19,23.3,2.8,-0.3983,1.7986,-6.00E-04,-0.002,0.0025,0.0349,12.6,2.841,0.0242,0.0635,0.0393
10002198,26,2020/2/10,135.299,1,16,23.5,2.8,-0.3974,1.9662,-5.00E-04,-0.0022,0.0023,0.0393,-8.1,2.839,0.0215,0.0576,0.0361
10002198,27,2020/2/11,174.799,1,15,20.6,2.8,-0.335,1.8918,-4.00E-04,-0.0022,0.0021,0.0361,-47.4,2.87,0.0253,0.0443,0.019
10002198,28,2020/2/12,189.783,1,14,19.7,2.8,-0.3038,1.8761,-4.00E-04,-0.0022,0.002,0.019,-31.1,2.884,0.0243,0.0374,0.0131
10002198,29,2020/2/13,202.754,1,13,20.2,2.8,-0.3282,2.0224,-3.00E-04,-0.0024,0.002,0.0131,22.1,2.869,0.0238,0.0398,0.016
10002198,30,2020/2/14,214.068,1,12,18.7,2.8,-0.2906,1.9848,-3.00E-04,-0.0024,0.0018,0.016,-41.9,2.885,0.0232,0.0325,0.0093
10002198,31,2020/2/17,189.934,1,9,22.3,2.8,-0.1612,1.6101,-1.00E-04,-0.002,0.0011,0.0093,-62.4,2.94,0.0097,0.0132,0.0035
10002198,32,2020/2/18,173.169,1,8,20.8,2.8,-0.1964,1.9515,-1.00E-04,-0.0024,0.0012,0.0035,11.4,2.913,0.0119,0.0158,0.0039
